rncid,sex,birthyear,officialparty,Probability of Turnout
10221569810,M,1975,R,0.330753597
10221574919,M,1979,D,0.330728909
10221569273,F,1979,D,0.330689361
10221569606,F,1979,D,0.330255483
10221568214,M,1979,D,0.330167299
10221571795,M,1979,D,0.330051663
10221577181,F,1979,D,0.32983875
10221578562,F,1979,D,0.32966539
10221536593,F,1979,D,0.329277907
10221536543,M,1979,D,0.329259625
10221571232,F,1979,D,0.329191297
10221536832,M,1979,D,0.32914415
10221573150,M,1979,D,0.329028696
10221569141,F,1979,D,0.328873824
10221572922,M,1979,D,0.328711304
10221578446,F,1979,D,0.328643033
10221574580,M,1979,D,0.32852623
10221567333,M,1979,D,0.328410887
10221571539,F,1979,D,0.328054411
10221578233,M,1979,D,0.32794972
10221572133,M,1975,R,0.32747266
10221575984,M,1979,D,0.327016394
10221570100,F,1963,O,0.326361125
10221534655,M,1979,D,0.326314304
10221576637,U,1979,D,0.326256829
10221578813,F,1979,D,0.326045173
10221534268,F,1979,D,0.325659877
10221578034,F,1979,D,0.325573757
10221575161,F,1979,D,0.325545052
10221567099,F,1979,D,0.325487648
10221564983,F,1979,D,0.325315465
10221567442,F,1979,D,0.325258081
10221578452,F,1979,D,0.325258081
10221575404,F,1979,D,0.32514333
10221576270,F,1979,D,0.32514333
10221572993,F,1979,D,0.32505728
10221534313,F,1979,D,0.325028599
10221570161,F,1979,D,0.324959293
10221570109,M,1979,D,0.324453831
10221573361,F,1971,I,0.324337017
10221566815,F,1979,D,0.324328719
10221571947,F,1979,D,0.324185496
10221535491,U,1975,R,0.323950774
10221536397,F,1979,D,0.323915848
10221563542,F,1979,D,0.323915848
10221575019,F,1979,D,0.32377272
10221579170,M,1979,D,0.32364012
10221535122,M,1979,D,0.323611504
10221576355,F,1979,D,0.323601009
10221572391,F,1979,D,0.323572395
10221576209,F,1979,D,0.32325773
10221569739,M,1979,D,0.323199109
10221571020,M,1979,D,0.32314192
10221568783,M,1979,D,0.322884634
10221579051,F,1980,D,0.322474149
10221579373,M,1979,D,0.322329929
10221564610,M,1979,D,0.322244268
10221565745,M,1979,D,0.321901744
10221565368,F,1980,D,0.321423003
10221565234,F,1980,D,0.32139449
10221566213,M,1980,D,0.321233897
10221580937,M,1980,D,0.32109139
10221566657,M,1980,D,0.321034397
10221536573,F,1980,D,0.320966959
10221572220,M,1976,R,0.320761943
10221570234,M,1980,D,0.320692551
10221536433,M,1980,D,0.319815076
10221571581,M,1980,D,0.319758203
10221573699,F,1980,D,0.319577189
10221568551,F,1980,D,0.319548763
10221567068,F,1976,R,0.319049719
10221536425,M,1980,D,0.31904774
10221568187,F,1976,R,0.319021318
10221569140,F,1980,D,0.318855109
10221536292,M,1980,D,0.318751961
10221573572,F,1980,D,0.31859963
10221577927,F,1980,D,0.31857125
10221534146,M,1976,R,0.318520735
10221578085,M,1980,D,0.318411405
10221576975,F,1980,D,0.318344259
10221579574,F,1980,D,0.318060643
10221575222,M,1980,D,0.317084148
10221573518,F,1980,D,0.317045458
10221573785,M,1980,D,0.317027534
10221571515,M,1980,D,0.316970925
10221564416,M,1980,D,0.316857724
10221577617,F,1980,D,0.316819049
10221577835,M,1980,D,0.316433414
10221575907,M,1980,D,0.316280266
10221579597,M,1976,R,0.31607826
10221575847,M,1980,D,0.31554571
10221571522,F,1980,D,0.31538244
10221573903,F,1980,D,0.315354214
10221575252,F,1980,D,0.315269545
10221563981,F,1980,D,0.315184887
10221577899,F,1976,R,0.315152527
10221580459,F,1980,D,0.315043819
10221575815,M,1980,D,0.314997747
10221571788,M,1980,D,0.314941334
10221570382,F,1980,D,0.31464901
10221568615,M,1980,D,0.314619413
10221568921,M,1980,D,0.314506665
10221579517,F,1980,D,0.314270902
10221571449,M,1976,R,0.314192584
10221572760,F,1980,D,0.31410189
10221578385,F,1980,D,0.314073726
10221578008,M,1980,D,0.313886943
10221574913,M,1980,D,0.31385879
10221571801,F,1980,D,0.313611565
10221575312,M,1980,D,0.313565606
10221568078,F,1980,D,0.313527149
10221574285,F,1980,D,0.313527149
10221577092,M,1980,D,0.313481197
10221568947,F,1980,D,0.313470878
10221534489,M,1980,D,0.313368671
10221575461,M,1980,D,0.313256166
10221579417,F,1980,D,0.313161489
10221571314,M,1980,D,0.312935181
10221566198,M,1980,D,0.312907074
10221574998,M,1980,D,0.312878968
10221572551,F,1981,D,0.312531506
10221580294,F,1981,D,0.312475333
10221575258,U,1980,D,0.312429465
10221569090,F,1977,R,0.312330801
10221568690,M,1976,R,0.3123294
10221567674,F,1981,D,0.312306847
10221536353,M,1980,D,0.312176775
10221533169,F,1981,D,0.312026147
10221533468,F,1981,D,0.311986392
10221577240,M,1980,D,0.311828339
10221566895,F,1981,D,0.31181805
10221570432,F,1981,D,0.311705849
10221578321,M,1980,D,0.311575914
10221578214,M,1980,D,0.311379661
10221535480,F,1981,D,0.31136938
10221573858,M,1980,D,0.311351631
10221569218,M,1981,D,0.310947677
10221535918,F,1961,U,0.31069748
10221534393,F,1981,D,0.310573398
10221564054,F,1981,D,0.310405474
10221569509,F,1961,U,0.310221722
10221571066,F,1977,R,0.310193863
10221573136,M,1977,R,0.30960535
10221573998,F,1977,R,0.309595101
10221574873,M,1981,D,0.309358018
10221579720,M,1981,D,0.309330087
10221577343,F,1981,D,0.308984794
10221534699,F,1981,D,0.308873156
10221572280,M,1981,D,0.308743872
10221578945,F,1981,D,0.308582535
10221565452,M,1981,D,0.308453318
10221572090,F,1981,D,0.307941381
10221569166,F,1981,D,0.307651247
10221564066,F,1981,D,0.306693724
10221573691,M,1961,U,0.306660345
10221570772,F,1981,D,0.306582546
10221571476,M,1981,D,0.30628711
10221534622,F,1981,D,0.306165829
10221570267,F,1981,D,0.305932143
10221579926,M,1981,D,0.305664802
10221574072,F,1981,D,0.305543659
10221567360,F,1981,D,0.305294065
10221571011,M,1981,D,0.305209509
10221567391,F,1981,D,0.30517162
10221573778,M,1981,D,0.304876946
10221535788,F,1981,D,0.304811379
10221573663,F,1981,D,0.304783678
10221535904,F,1981,D,0.304755978
10221566529,F,1981,D,0.304755978
10221572166,F,1981,D,0.30472828
10221568073,F,1981,D,0.304645194
10221575188,M,1981,D,0.304544587
10221579874,M,1981,D,0.304489214
10221570217,M,1981,D,0.304449994
10221536312,M,1981,D,0.303951925
10221569197,M,1981,D,0.303841305
10221577248,M,1981,D,0.303415171
10221573582,M,1981,D,0.303304661
10221571125,F,1977,R,0.303290473
10221574175,F,1962,U,0.303262737
10221579648,M,1981,D,0.303056098
10221572128,F,1981,D,0.303045971
10221575549,F,1981,D,0.303045971
10221533402,M,1977,R,0.303040539
10221568997,F,1981,D,0.303018361
10221535662,M,1977,R,0.302874899
10221569882,U,1981,D,0.302768553
10221579691,M,1977,R,0.302681717
10221536473,M,1981,D,0.302658177
10221532897,M,1981,D,0.302602997
10221567819,M,1981,D,0.302272039
10221566671,F,1982,D,0.302206788
10221534261,M,1981,D,0.302051515
10221571290,F,1982,D,0.301781952
10221575101,M,1981,D,0.30176451
10221574152,M,1981,D,0.301654341
10221578081,M,1981,D,0.301296451
10221576032,M,1981,D,0.30118638
10221574594,M,1982,D,0.301064869
10221534894,F,1978,R,0.300913218
10221568421,M,1982,D,0.300872343
10221579730,F,1982,D,0.300724785
10221570313,F,1982,D,0.300642318
10221573950,M,1982,D,0.300569944
10221571799,F,1982,D,0.300477424
10221574974,M,1982,D,0.300460024
10221575625,F,1982,D,0.300202715
10221535233,M,1982,D,0.300201344
10221571643,M,1982,D,0.300009134
10221563792,F,1982,D,0.299642296
10221564880,F,1982,D,0.299422866
10221565263,M,1982,D,0.299421498
10221574353,M,1962,U,0.299198023
10221564162,F,1982,D,0.298890676
10221570010,M,1982,D,0.29859946
10221575255,F,1982,D,0.298249572
10221535189,F,1982,D,0.298140138
10221535551,F,1982,D,0.297866656
10221565903,F,1982,D,0.297390686
10221568836,F,1982,D,0.297336057
10221563629,M,1982,D,0.297264141
10221572390,F,1982,D,0.296751438
10221565223,F,1982,D,0.296233343
10221576835,M,1982,D,0.296068484
10221570490,F,1982,D,0.296042599
10221564921,F,1982,D,0.295895047
10221569720,M,1982,D,0.295741642
10221573079,F,1982,D,0.295541098
10221576848,F,1982,D,0.295486667
10221535408,F,1982,D,0.295094476
10221573358,M,1982,D,0.294723876
10221573480,M,1982,D,0.294615193
10221568326,F,1982,D,0.294523734
10221570032,F,1982,D,0.294496572
10221580771,M,1982,D,0.294479373
10221563728,M,1982,D,0.294359428
10221536266,F,1982,D,0.293860942
10221573373,F,1982,D,0.293860942
10221579749,M,1982,D,0.293843765
10221564512,M,1982,D,0.293263146
10221572468,F,1979,R,0.292669299
10221566472,F,1983,D,0.292646211
10221536047,M,1982,D,0.292466738
10221574930,M,1982,D,0.291887715
10221570538,F,1983,D,0.291877805
10221569926,F,1979,R,0.29176577
10221578806,M,1982,D,0.291752632
10221569299,F,1979,R,0.291295504
10221574590,M,1979,R,0.290954676
10221572172,M,1979,R,0.290631148
10221571722,M,1983,D,0.290581205
10221579925,M,1983,D,0.290473421
10221571550,F,1983,D,0.29030191
10221535831,F,1983,D,0.290274977
10221570297,F,1983,D,0.290274977
10221533184,M,1983,D,0.290192843
10221579907,F,1979,R,0.290179013
10221574776,M,1983,D,0.289654584
10221533900,F,1983,D,0.28953714
10221535476,F,1963,U,0.289107484
10221534749,F,1983,D,0.28885412
10221564180,M,1983,D,0.288837116
10221573037,M,1983,D,0.288664839
10221575859,F,1983,D,0.288547633
10221571370,M,1983,D,0.288396477
10221563475,M,1983,D,0.288396477
10221534632,F,1983,D,0.288252514
10221536536,F,1983,D,0.288091616
10221570120,F,1983,D,0.287903969
10221578894,F,1983,D,0.287903969
10221535623,F,1983,D,0.287877168
10221534439,M,1983,D,0.287849032
10221533439,M,1983,D,0.287715058
10221563901,M,1979,R,0.287191216
10221571491,F,1983,D,0.287062689
10221571566,F,1983,D,0.286944537
10221535547,M,1983,D,0.28663347
10221569403,M,1983,D,0.286499835
10221580944,F,1983,D,0.286490033
10221571618,F,1983,D,0.28630301
10221579943,M,1963,U,0.286270934
10221564759,M,1983,D,0.285927851
10221535379,F,1983,D,0.285757943
10221571755,F,1979,R,0.285609521
10221565488,M,1983,D,0.285607662
10221533681,U,1983,D,0.285223275
10221570860,M,1979,R,0.285059478
10221532980,M,1983,D,0.285010107
10221564748,M,1983,D,0.284637295
10221575992,F,1963,U,0.284585807
10221571357,M,1979,R,0.284569062
10221571457,M,1983,D,0.284493131
10221564839,M,1983,D,0.284413305
10221573633,U,1983,D,0.2843867
10221568618,M,1983,D,0.284360096
10221579536,M,1983,D,0.284253694
10221536122,M,1983,D,0.284200503
10221571584,F,1983,D,0.284164156
10221573409,M,1983,D,0.283908056
10221575298,F,1983,D,0.283674669
10221572588,F,1983,D,0.283382549
10221566885,M,1983,D,0.283365738
10221573923,U,1983,D,0.283365738
10221565726,M,1983,D,0.283259562
10221578546,F,1983,D,0.283249827
10221533600,F,1983,D,0.283223287
10221567517,F,1983,D,0.283037551
10221568164,F,1983,D,0.283011023
10221579969,F,1980,R,0.282996075
10221570902,M,1983,D,0.282983173
10221571526,M,1979,R,0.282767124
10221570188,M,1983,D,0.282691484
10221568207,F,1984,D,0.28249624
10221575158,F,1976,I,0.282477417
10221581023,F,1984,D,0.282204855
10221573880,F,1984,D,0.282087911
10221566258,M,1983,D,0.282044675
10221575683,F,1984,D,0.281902627
10221573364,M,1983,D,0.281885869
10221575853,M,1983,D,0.281859407
10221565439,F,1984,D,0.28174387
10221576736,F,1984,D,0.281585167
10221570736,M,1984,D,0.281187331
10221536741,F,1984,D,0.280453789
10221568499,F,1984,D,0.279979174
10221536750,F,1984,D,0.279952821
10221563766,M,1984,D,0.279883435
10221578879,F,1984,D,0.279873771
10221580387,F,1984,D,0.279704738
10221563696,M,1984,D,0.279661724
10221569480,M,1984,D,0.279266861
10221571405,F,1964,U,0.279242276
10221566283,F,1984,D,0.279230899
10221580828,F,1980,R,0.279200725
10221579149,F,1984,D,0.279178281
10221569564,F,1984,D,0.278772885
10221573252,M,1984,D,0.278388424
10221576820,F,1984,D,0.278326272
10221566973,F,1984,D,0.278105318
10221580470,F,1984,D,0.277685584
10221565676,F,1984,D,0.277633144
10221569020,M,1984,D,0.277590326
10221575455,M,1980,R,0.277261086
10221570847,F,1984,D,0.277202935
10221570952,F,1984,D,0.277202935
10221534407,F,1980,R,0.277120517
10221573660,F,1984,D,0.277098175
10221570789,F,1984,D,0.276862554
10221536795,F,1984,D,0.276459231
10221578101,M,1980,R,0.27633425
10221578229,M,1980,R,0.276151291
10221569464,F,1984,D,0.275962662
10221571574,F,1980,R,0.275817363
10221579751,F,1984,D,0.27571676
10221578310,M,1980,R,0.275696396
10221536262,F,1984,D,0.275690655
10221569160,M,1984,D,0.275674125
10221566748,F,1984,D,0.275664551
10221566953,F,1984,D,0.275455774
10221535273,M,1984,D,0.275074144
10221572301,F,1980,R,0.274737198
10221536647,M,1984,D,0.274672436
10221579114,U,1984,D,0.27449016
10221569952,F,1984,D,0.274480611
10221571905,F,1984,D,0.274480611
10221574893,F,1984,D,0.274027426
10221565364,M,1984,D,0.274010958
10221579957,M,1984,D,0.274010958
10221570644,F,1984,D,0.273897411
10221571200,M,1980,R,0.27372117
10221569134,F,1980,R,0.273685651
10221568467,M,1984,D,0.273517125
10221572061,M,1984,D,0.273517125
10221571816,F,1985,D,0.273263058
10221533463,F,1985,D,0.273237097
10221574539,F,1985,D,0.273107316
10221579280,F,1981,R,0.273025655
10221565792,F,1985,D,0.272899746
10221573138,M,1980,R,0.272661248
10221574554,F,1985,D,0.272640423
10221571214,M,1984,D,0.27263913
10221576187,M,1984,D,0.272535444
10221576330,F,1985,D,0.272422279
10221578575,M,1980,R,0.272143039
10221571600,F,1985,D,0.27211145
10221572149,F,1985,D,0.271904355
10221568049,F,1985,D,0.271790063
10221570826,F,1981,R,0.271631048
10221563976,M,1985,D,0.271618469
10221535135,F,1981,R,0.271553462
10221533434,F,1965,U,0.271335757
10221573921,M,1985,D,0.271334061
10221569841,F,1985,D,0.270823026
10221573565,F,1985,D,0.270745585
10221574600,U,1981,R,0.270534066
10221566206,F,1981,R,0.270473011
10221564344,M,1985,D,0.270471213
10221579478,M,1985,D,0.270445418
10221575830,F,1985,D,0.270255446
10221580129,M,1965,U,0.269930263
10221578791,M,1985,D,0.269841845
10221569920,F,1985,D,0.269626395
10221534286,M,1985,D,0.269610093
10221568752,M,1985,D,0.269342018
10221567805,M,1985,D,0.269342018
10221568775,F,1985,D,0.269281132
10221568803,F,1985,D,0.269126819
10221567825,M,1985,D,0.269007697
10221573124,F,1985,D,0.268895455
10221536001,M,1985,D,0.268853483
10221575990,F,1981,R,0.268778188
10221575001,F,1985,D,0.268741282
10221577445,M,1985,D,0.268688622
10221575037,F,1981,R,0.268521335
10221580010,M,1985,D,0.268457496
10221569172,M,1985,D,0.268303482
10221567913,F,1981,R,0.268264637
10221577331,F,1985,D,0.268217084
10221575108,F,1985,D,0.268140114
10221573470,F,1985,D,0.26811446
10221572162,F,1985,D,0.267934928
10221576865,F,1985,D,0.267934928
10221569230,M,1981,R,0.267827329
10221533232,U,1985,D,0.267779825
10221568665,M,1985,D,0.267702935
10221575004,M,1985,D,0.267549195
10221577019,M,1985,D,0.267421122
10221535218,F,1985,D,0.267411728
10221567190,F,1985,D,0.267283697
10221569518,F,1985,D,0.266786877
10221575489,F,1985,D,0.266761305
10221569732,F,1985,D,0.266735735
10221576779,F,1985,D,0.266582349
10221535913,M,1985,D,0.266387292
10221569133,F,1985,D,0.266162954
10221535281,F,1985,D,0.265882174
10221533280,M,1985,D,0.265866016
10221577024,F,1985,D,0.265627083
10221564090,M,1985,D,0.26560031
10221566692,F,1985,D,0.265576084
10221571994,F,1985,D,0.265539963
10221533162,M,1965,U,0.26551997
10221565516,M,1985,D,0.265268947
10221535574,F,1985,D,0.265132228
10221574317,M,1985,D,0.264937848
10221570662,F,1985,D,0.264739737
10221536866,F,1985,D,0.264714291
10221579538,F,1985,D,0.264459917
10221534450,M,1985,D,0.264367536
10221568863,M,1985,D,0.264240436
10221575086,M,1985,D,0.264240436
10221536011,M,1985,D,0.264138784
10221534661,M,1985,D,0.264062562
10221574161,F,1985,D,0.264053244
10221563684,F,1986,D,0.263864871
10221574103,F,1986,D,0.263788699
10221576175,F,1986,D,0.263737926
10221580530,F,1986,D,0.263687159
10221567402,F,1986,D,0.263560269
10221572409,M,1985,D,0.263518829
10221568852,F,1986,D,0.263382689
10221572168,F,1986,D,0.262966523
10221577920,M,1985,D,0.262925144
10221570891,M,1985,D,0.262874477
10221568374,F,1986,D,0.262687908
10221572504,M,1985,D,0.262595925
10221563536,U,1985,D,0.262570611
10221573675,M,1986,D,0.262458828
10221574472,M,1986,D,0.262180559
10221578884,F,1986,D,0.261867942
10221569495,M,1986,D,0.261826674
10221579105,M,1986,D,0.261740356
10221573408,F,1986,D,0.261529057
10221577195,F,1986,D,0.261478564
10221536408,U,1986,D,0.261462579
10221568781,F,1986,D,0.260736628
10221536902,F,1986,D,0.260509905
10221536402,F,1986,D,0.260096676
10221571417,F,1986,D,0.259820029
10221571509,M,1986,D,0.259527665
10221573352,F,1986,D,0.259281954
10221534771,U,1986,D,0.258989984
10221565382,F,1986,D,0.258955695
10221570433,M,1986,D,0.25837787
10221574388,M,1986,D,0.258202558
10221572144,F,1982,R,0.25816466
10221576552,F,1982,R,0.257878927
10221571025,F,1986,D,0.257857583
10221575587,M,1986,D,0.257791712
10221533216,F,1986,D,0.257782538
10221536296,M,1986,D,0.257641662
10221536887,M,1986,D,0.257541661
10221573670,F,1986,D,0.25733257
10221535849,M,1986,D,0.257191854
10221574004,F,1966,U,0.257118574
10221573791,F,1986,D,0.257022474
10221535103,F,1986,D,0.256673129
10221572119,M,1986,D,0.256632395
10221565682,F,1986,D,0.256423787
10221535049,F,1986,D,0.256398861
10221567089,M,1982,R,0.256070075
10221568628,U,1986,D,0.25597413
10221533001,F,1986,D,0.255815645
10221571959,F,1986,D,0.255457016
10221568128,F,1967,U,0.255403537
10221566430,F,1982,R,0.255304207
10221534050,M,1986,D,0.255068497
10221569502,M,1986,D,0.254993985
10221533936,M,1986,D,0.254735374
10221569153,M,1982,R,0.254682096
10221576504,F,1987,D,0.254651826
10221569698,M,1986,D,0.254536878
10221566903,F,1987,D,0.254527781
10221571465,M,1986,D,0.254437669
10221574187,M,1986,D,0.254189756
10221536199,M,1986,D,0.25395645
10221579511,M,1986,D,0.253659346
10221576829,F,1983,R,0.253537344
10221573283,M,1987,D,0.253030819
10221574329,F,1987,D,0.253021756
10221568844,F,1987,D,0.252922937
10221576767,F,1987,D,0.252922937
10221568881,M,1987,D,0.25273443
10221570444,F,1987,D,0.252443613
10221575293,M,1983,R,0.252375033
10221570332,M,1987,D,0.252230685
10221571204,M,1987,D,0.25213207
10221577871,F,1987,D,0.252123029
10221565434,F,1987,D,0.252073733
10221577712,M,1983,R,0.251699367
10221572734,U,1987,D,0.25143223
10221569489,F,1987,D,0.251374
10221567798,M,1987,D,0.251186259
10221535954,M,1987,D,0.251161671
10221573378,F,1987,D,0.251068657
10221569376,F,1987,D,0.251044077
10221564966,F,1983,R,0.250917589
10221573381,M,1987,D,0.250635456
10221565052,M,1987,D,0.250610903
10221564256,F,1987,D,0.250577348
10221571648,M,1987,D,0.250537256
10221571667,M,1987,D,0.250257117
10221533420,M,1987,D,0.250159016
10221566731,M,1987,D,0.250109975
10221569939,M,1987,D,0.250011912
10221564742,M,1987,D,0.250011912
10221575784,M,1967,U,0.249630505
10221580191,F,1987,D,0.249551765
10221570668,F,1987,D,0.248989094
10221536020,M,1987,D,0.248548116
10221573177,F,1983,R,0.248437925
10221571661,F,1983,R,0.248389109
10221579064,F,1987,D,0.248368288
10221569179,M,1987,D,0.248352834
10221579339,M,1987,D,0.248352834
10221565988,M,1987,D,0.24830403
10221535077,M,1967,U,0.248216989
10221535061,F,1987,D,0.24801662
10221569706,F,1983,R,0.24796428
10221575124,F,1983,R,0.24781804
10221534157,U,1967,U,0.247767991
10221570437,M,1987,D,0.247090066
10221574129,F,1983,R,0.246883069
10221577218,M,1987,D,0.246798337
10221580747,M,1987,D,0.24639961
10221571730,M,1983,R,0.246226164
10221573488,F,1983,R,0.246168743
10221571196,F,1983,R,0.246168743
10221580902,F,1987,D,0.246148046
10221572210,F,1987,D,0.245881306
10221578162,F,1988,D,0.245556226
10221534851,M,1987,D,0.245516674
10221571118,F,1984,R,0.245504236
10221565776,F,1984,R,0.245373094
10221569665,M,1968,U,0.245285058
10221532986,F,1984,R,0.244937638
10221580812,M,1987,D,0.244756681
10221573500,M,1968,U,0.244622163
10221576744,U,1987,D,0.244611718
10221577787,M,1984,R,0.244598106
10221570474,M,1987,D,0.244466812
10221579781,M,1988,D,0.244408464
10221569828,M,1988,D,0.244384323
10221569716,M,1988,D,0.244384323
10221570399,M,1984,R,0.243960578
10221579860,M,1988,D,0.243925943
10221574788,M,1988,D,0.243805414
10221571512,F,1988,D,0.243748375
10221569268,F,1988,D,0.243545607
10221570816,F,1988,D,0.24340113
10221574585,F,1988,D,0.24276572
10221569157,F,1988,D,0.242693631
10221534903,F,1988,D,0.242573515
10221567055,F,1968,U,0.242343784
10221535404,M,1984,R,0.24220869
10221580223,U,1988,D,0.24218822
10221564902,F,1984,R,0.241864133
10221579547,F,1988,D,0.241723853
10221572148,F,1988,D,0.241651975
10221573414,F,1984,R,0.241542664
10221568472,F,1988,D,0.24153221
10221570039,F,1988,D,0.241163191
10221573764,M,1988,D,0.241004534
10221569004,M,1988,D,0.240884988
10221575281,M,1988,D,0.240803322
10221536307,F,1988,D,0.240698973
10221572355,F,1988,D,0.240698973
10221563930,M,1988,D,0.240564407
10221574738,M,1988,D,0.240468887
10221566743,F,1984,R,0.240456623
10221536339,M,1984,R,0.240346017
10221573882,F,1988,D,0.240316901
10221574587,F,1988,D,0.240293035
10221569843,F,1988,D,0.239996837
10221535112,M,1988,D,0.239910214
10221575430,F,1984,R,0.23989797
10221535389,F,1988,D,0.239853798
10221563915,F,1988,D,0.239734642
10221571383,F,1988,D,0.23959171
10221567636,F,1988,D,0.23959171
10221564195,F,1988,D,0.23959171
10221568587,F,1988,D,0.239567893
10221567397,F,1988,D,0.239520265
10221576443,M,1988,D,0.239409955
10221578671,F,1984,R,0.239292609
10221563936,F,1984,R,0.239173645
10221573426,M,1988,D,0.239162075
10221570810,M,1988,D,0.239138288
10221536194,U,1988,D,0.239114503
10221535879,U,1988,D,0.238995599
10221570224,F,1984,R,0.238959612
10221577226,F,1988,D,0.238820486
10221574293,M,1988,D,0.238510498
10221576996,M,1988,D,0.238368067
10221570865,M,1988,D,0.238225693
10221570260,M,1988,D,0.23820197
10221532903,F,1988,D,0.237908725
10221564952,M,1988,D,0.237765359
10221576240,U,1988,D,0.237599551
10221563664,M,1984,R,0.237396817
10221579788,F,1988,D,0.237354142
10221569377,F,1988,D,0.23716488
10221574918,F,1989,D,0.237107728
10221575287,M,1988,D,0.236998182
10221567866,M,1969,U,0.236795705
10221578559,F,1989,D,0.236753201
10221536025,M,1988,D,0.236667384
10221567643,M,1988,D,0.236667384
10221534827,M,1984,R,0.236417996
10221578256,F,1989,D,0.236342015
10221573854,M,1988,D,0.236327074
10221568092,F,1989,D,0.236294829
10221580947,F,1989,D,0.23610615
10221533493,M,1988,D,0.236044068
10221573866,F,1989,D,0.235695741
10221574393,F,1989,D,0.235648644
10221577751,F,1989,D,0.235389728
10221568030,F,1989,D,0.235201549
10221534445,F,1989,D,0.235178034
10221577202,M,1989,D,0.235139633
10221534843,F,1989,D,0.234956681
10221534914,M,1989,D,0.234777357
10221578874,F,1985,R,0.234718326
10221575513,M,1989,D,0.234683424
10221573796,M,1989,D,0.234589517
10221575417,M,1989,D,0.234425243
10221579493,F,1989,D,0.234416638
10221569594,F,1989,D,0.234195782
10221568710,M,1989,D,0.234180936
10221572038,F,1989,D,0.234172337
10221563494,F,1989,D,0.233820854
10221572030,M,1989,D,0.233618725
10221567511,F,1989,D,0.233586736
10221571078,M,1989,D,0.233538764
10221574754,M,1989,D,0.233187943
10221536493,F,1989,D,0.233085881
10221564239,F,1989,D,0.233085881
10221580516,F,1989,D,0.233085881
10221564634,M,1989,D,0.233047717
10221572463,F,1989,D,0.232875628
10221574046,M,1985,R,0.23284768
10221579772,M,1989,D,0.232617668
10221579005,M,1989,D,0.232454355
10221571117,M,1989,D,0.232431032
10221574701,F,1989,D,0.232329201
10221572766,M,1989,D,0.232314437
10221566555,F,1985,R,0.232222815
10221568716,M,1989,D,0.232094961
10221573195,M,1989,D,0.231955194
10221570611,F,1989,D,0.231806947
10221572322,F,1989,D,0.231783668
10221572574,F,1989,D,0.231783668
10221575867,M,1989,D,0.231768928
10221568786,F,1985,R,0.231654188
10221533275,M,1989,D,0.231606032
10221568769,M,1989,D,0.231456781
10221573448,M,1989,D,0.231456781
10221571034,M,1989,D,0.231363775
10221572071,M,1969,U,0.231313773
10221570250,M,1989,D,0.231201077
10221571744,M,1989,D,0.231177842
10221571258,M,1989,D,0.231177842
10221534345,F,1989,D,0.231122854
10221568661,M,1989,D,0.231015236
10221572343,F,1989,D,0.231006718
10221576062,M,1989,D,0.230899138
10221567697,F,1989,D,0.230820985
10221574142,M,1989,D,0.230773411
10221573153,F,1989,D,0.230648889
10221574323,M,1989,D,0.230564617
10221576142,F,1989,D,0.23053292
10221567744,U,1989,D,0.230495048
10221580553,F,1989,D,0.230463358
10221567678,F,1989,D,0.230370632
10221580605,M,1989,D,0.230045141
10221565441,F,1989,D,0.230013494
10221536847,M,1989,D,0.229952532
10221569682,M,1989,D,0.229929384
10221536784,F,1985,R,0.229801784
10221574440,F,1989,D,0.229735774
10221579955,F,1989,D,0.229504521
10221574090,F,1989,D,0.229342741
10221571053,M,1989,D,0.229272279
10221565875,F,1989,D,0.229194513
10221568864,F,1989,D,0.229148326
10221563595,F,1989,D,0.229009804
10221572621,F,1989,D,0.228986723
10221533786,F,1989,D,0.228963643
10221579961,F,1989,D,0.228871341
10221575810,M,1969,U,0.228728304
10221535020,U,1989,D,0.22852429
10221533798,F,1990,D,0.228515837
10221571855,F,1990,D,0.22849279
10221576508,F,1990,D,0.22849279
10221568433,M,1989,D,0.228478198
10221534993,M,1989,D,0.228155736
10221536771,M,1985,R,0.228142763
10221577820,M,1985,R,0.228096725
10221579222,M,1989,D,0.228017636
10221576078,M,1989,D,0.22796203
10221570604,M,1989,D,0.227824013
10221575803,F,1990,D,0.227723601
10221570076,M,1989,D,0.227640082
10221534538,M,1989,D,0.227617098
10221535208,M,1989,D,0.227479228
10221569713,M,1970,U,0.227466188
10221566685,M,1989,D,0.227387347
10221567836,M,1989,D,0.227364381
10221579424,U,1990,D,0.227148198
10221576318,M,1990,D,0.227102302
10221573979,F,1990,D,0.227025056
10221535213,M,1986,R,0.226915415
10221579504,M,1990,D,0.22689585
10221579078,F,1990,D,0.226419603
10221568846,M,1990,D,0.226405104
10221564977,M,1990,D,0.226221982
10221565914,F,1990,D,0.225655351
10221535633,M,1990,D,0.225595206
10221575701,F,1990,D,0.225563993
10221576761,F,1990,D,0.225563993
10221570894,F,1990,D,0.22547266
10221533635,F,1990,D,0.225290073
10221577551,F,1990,D,0.225120894
10221575747,M,1990,D,0.225038051
10221573221,M,1970,U,0.225011812
10221534377,U,1990,D,0.224946869
10221575041,M,1990,D,0.224946869
10221534102,M,1990,D,0.22434535
10221534507,F,1990,D,0.224291513
10221533579,U,1990,D,0.223981579
10221565148,F,1990,D,0.223973245
10221534250,M,1986,R,0.223787054
10221575835,U,1990,D,0.223608771
10221564843,F,1990,D,0.223441622
10221571782,M,1990,D,0.223381897
10221568923,M,1990,D,0.223200515
